row_id,energy
118823,2460.9916555479867
118824,2477.7362131684786
118825,2092.7754947933718
118826,2109.5200524138636
118827,2126.2646100343554
118828,2143.0091676548473
118829,2159.753725275339
118830,2176.498282895831
118831,2193.2428405162937
118832,2209.9873981367855
118833,2226.7319557572773
118834,2243.476513377769
118835,2260.221070998261
118836,2276.965628618753
118837,2293.7101862392446
118838,2310.4547438597365
118839,2327.1993014802283
118840,2343.94385910072
118841,2360.688416721212
118842,2377.432974341704
118843,2394.1775319621956
118844,2410.9220895826875
118845,2427.6666472031793
118846,2444.411204823642
118847,2461.155762444134
118848,2477.9003200646257
118849,2092.939601689519
118850,2109.6841593100107
118851,2126.4287169305026
118852,2143.1732745509944
118853,2159.917832171486
118854,2176.662389791978
118855,2193.406947412441
118856,2210.1515050329326
118857,2226.8960626534245
118858,2243.6406202739163
118859,2260.385177894408
118860,2277.1297355149
118861,2293.874293135392
118862,2310.6188507558836
118863,2327.3634083763754
118864,2344.1079659968673
118865,2360.852523617359
118866,2377.597081237851
118867,2394.341638858343
118868,2411.0861964788346
118869,2427.8307540993264
118870,2444.575311719789
118871,2461.319869340281
118872,2478.064426960773
118873,2093.103708585637
118874,2109.8482662061288
118875,2126.5928238266206
118876,2143.3373814471124
118877,2160.0819390676043
118878,2176.826496688096
118879,2193.571054308559
118880,2210.3156119290506
118881,2227.0601695495425
118882,2243.8047271700343
118883,2260.549284790526
118884,2277.293842411018
118885,2294.03840003151
118886,2310.7829576520016
118887,2327.5275152724935
118888,2344.2720728929853
118889,2361.016630513477
118890,2377.761188133969
118891,2394.505745754461
118892,2411.2503033749526
118893,2427.9948609954154
118894,2444.739418615907
118895,2461.483976236399
118896,2478.228533856891
118897,2093.267815481784
118898,2110.012373102276
118899,2126.7569307227677
118900,2143.5014883432596
118901,2160.2460459637514
118902,2176.990603584243
118903,2193.735161204706
118904,2210.479718825198
118905,2227.2242764456896
118906,2243.9688340661814
118907,2260.7133916866733
118908,2277.457949307165
118909,2294.202506927657
118910,2310.947064548149
118911,2327.6916221686406
118912,2344.4361797891324
118913,2361.1807374096243
118914,2377.925295030116
118915,2394.669852650608
118916,2411.4144102710998
118917,2428.1589678915625
118918,2444.9035255120543
118919,2461.648083132546
118920,2478.392640753038
118921,2093.431922377902
118922,2110.176479998394
118923,2126.9210376188857
118924,2143.6655952393776
118925,2160.4101528598694
118926,2177.1547104803612
118927,2193.899268100824
118928,2210.643825721316
118929,2227.3883833418076
118930,2244.1329409622995
118931,2260.8774985827913
118932,2277.622056203283
118933,2294.366613823775
118934,2311.111171444267
118935,2327.8557290647586
118936,2344.6002866852505
118937,2361.3448443057423
118938,2378.089401926234
118939,2394.833959546726
118940,2411.578517167218
118941,2428.3230747877096
118942,2445.0676324081724
118943,2461.812190028664
118944,2478.556747649156
118945,2093.596029274049
118946,2110.340586894541
118947,2127.085144515033
118948,2143.8297021355247
118949,2160.5742597560165
118950,2177.3188173765084
118951,2194.063374996971
118952,2210.807932617463
118953,2227.5524902379548
118954,2244.2970478584466
118955,2261.0416054789384
118956,2277.7861630994303
118957,2294.530720719922
118958,2311.275278340414
118959,2328.0198359609058
118960,2344.7643935813976
118961,2361.5089512018894
118962,2378.2535088223813
118963,2394.998066442873
118964,2411.742624063365
118965,2428.4871816838568
118966,2445.2317393043195
118967,2461.9762969248113
118968,2478.720854545303
118969,2093.7601361701963
118970,2110.504693790688
118971,2127.24925141118
118972,2143.993809031672
118973,2160.7383666521637
118974,2177.4829242726555
118975,2194.2274818931182
118976,2210.97203951361
118977,2227.716597134102
118978,2244.4611547545937
118979,2261.2057123750856
118980,2277.9502699955774
118981,2294.6948276160692
118982,2311.439385236561
118983,2328.183942857053
118984,2344.9285004775447
118985,2361.6730580980366
118986,2378.4176157185284
118987,2395.1621733390202
118988,2411.906730959512
118989,2428.651288580004
118990,2445.3958462004666
118991,2462.1404038209585
118992,2478.8849614414503
118993,2093.9242430663144
118994,2110.668800686806
118995,2127.413358307298
118996,2144.15791592779
118997,2160.9024735482817
118998,2177.6470311687735
118999,2194.3915887892363
119000,2211.136146409728
119001,2227.88070403022
119002,2244.6252616507118
119003,2261.3698192712036
119004,2278.1143768916954
119005,2294.8589345121873
119006,2311.603492132679
119007,2328.348049753171
119008,2345.0926073736628
119009,2361.8371649941546
119010,2378.5817226146464
119011,2395.3262802351383
119012,2412.07083785563
119013,2428.815395476093
119014,2445.5599530965846
119015,2462.3045107170765
119016,2479.0490683375683
119017,2094.0883499624615
119018,2110.8329075829533
119019,2127.577465203445
119020,2144.322022823937
119021,2161.066580444429
119022,2177.8111380649207
119023,2194.5556956853834
119024,2211.3002533058752
119025,2228.044810926367
119026,2244.789368546859
119027,2261.5339261673507
119028,2278.2784837878426
119029,2295.0230414083344
119030,2311.767599028826
119031,2328.512156649318
119032,2345.25671426981
119033,2362.0012718903017
119034,2378.7458295107936
119035,2395.4903871312854
119036,2412.234944751777
119037,2428.97950237224
119038,2445.724059992732
119039,2462.4686176132236
119040,2479.2131752337154
119041,2094.2524568585795
119042,2110.9970144790714
119043,2127.741572099563
119044,2144.486129720055
119045,2161.230687340547
119046,2177.9752449610387
119047,2194.7198025815014
119048,2211.4643602019933
119049,2228.208917822485
119050,2244.953475442977
119051,2261.6980330634688
119052,2278.4425906839606
119053,2295.1871483044524
119054,2311.9317059249443
119055,2328.676263545436
119056,2345.420821165928
119057,2362.1653787864198
119058,2378.9099364069116
119059,2395.6544940274034
119060,2412.3990516478952
119061,2429.143609268387
119062,2445.88816688885
119063,2462.6327245093416
119064,2479.3772821298335
119065,2094.4165637547267
119066,2111.1611213752185
119067,2127.9056789957103
119068,2144.650236616202
119069,2161.394794236694
119070,2178.139351857186
119071,2194.8839094776486
119072,2211.6284670981404
119073,2228.373024718632
119074,2245.117582339124
119075,2261.862139959616
119076,2278.6066975801077
119077,2295.3512552005996
119078,2312.0958128210914
119079,2328.840370441583
119080,2345.584928062075
119081,2362.329485682567
119082,2379.0740433030587
119083,2395.8186009235505
119084,2412.5631585440424
119085,2429.307716164534
119086,2446.052273784997
119087,2462.796831405489
119088,2479.5413890259806
119089,2098.5525043123343
119090,2115.297061932826
119091,2132.041619553318
119092,2148.7861771737807
119093,2165.5307347942726
119094,2182.2752924147644
119095,2199.0198500352562
119096,2215.764407655748
119097,2232.50896527624
119098,2249.2535228967317
119099,2265.9980805172236
119100,2282.7426381377154
119101,2299.4871957582072
119102,2316.231753378699
119103,2332.976310999191
119104,2349.7208686196827
119105,2366.4654262401746
119106,2383.2099838606373
119107,2399.954541481129
119108,2416.699099101621
119109,2433.443656722113
119110,2450.1882143426046
119111,2466.9327719630965
119112,2483.6773295835883
119113,2098.7166112084524
119114,2115.461168828944
119115,2132.205726449436
119116,2148.9502840698988
119117,2165.6948416903906
119118,2182.4393993108824
119119,2199.1839569313743
119120,2215.928514551866
119121,2232.673072172358
119122,2249.4176297928498
119123,2266.1621874133416
119124,2282.9067450338334
119125,2299.6513026543253
119126,2316.395860274817
119127,2333.140417895309
119128,2349.8849755158008
119129,2366.6295331362926
119130,2383.3740907567553
119131,2400.118648377247
119132,2416.863205997739
119133,2433.607763618231
119134,2450.3523212387227
119135,2467.0968788592145
119136,2483.8414364797063
119137,2098.8807181045995
119138,2115.6252757250913
119139,2132.369833345583
119140,2149.114390966046
119141,2165.8589485865377
119142,2182.6035062070296
119143,2199.3480638275214
119144,2216.0926214480132
119145,2232.837179068505
119146,2249.581736688997
119147,2266.3262943094887
119148,2283.0708519299806
119149,2299.8154095504724
119150,2316.5599671709642
119151,2333.304524791456
119152,2350.049082411948
119153,2366.7936400324397
119154,2383.5381976529025
119155,2400.2827552733943
119156,2417.027312893886
119157,2433.771870514378
119158,2450.51642813487
119159,2467.2609857553616
119160,2484.0055433758534
119161,2099.0448250007175
119162,2115.7893826212094
119163,2132.533940241701
119164,2149.278497862164
119165,2166.0230554826558
119166,2182.7676131031476
119167,2199.5121707236394
119168,2216.2567283441313
119169,2233.001285964623
119170,2249.745843585115
119171,2266.4904012056068
119172,2283.2349588260986
119173,2299.9795164465904
119174,2316.7240740670823
119175,2333.468631687574
119176,2350.213189308066
119177,2366.9577469285578
119178,2383.7023045490205
119179,2400.4468621695123
119180,2417.191419790004
119181,2433.935977410496
119182,2450.680535030988
119183,2467.4250926514796
119184,2484.1696502719715
119185,2099.2089318968647
119186,2115.9534895173565
119187,2132.6980471378483
119188,2149.442604758311
119189,2166.187162378803
119190,2182.9317199992947
119191,2199.6762776197866
119192,2216.4208352402784
119193,2233.16539286077
119194,2249.909950481262
119195,2266.654508101754
119196,2283.3990657222457
119197,2300.1436233427376
119198,2316.8881809632294
119199,2333.632738583721
119200,2350.377296204213
119201,2367.121853824705
119202,2383.8664114451676
119203,2400.6109690656594
119204,2417.3555266861513
119205,2434.100084306643
119206,2450.844641927135
119207,2467.589199547627
119208,2484.3337571681186
119209,2099.373038793012
119210,2116.1175964135036
119211,2132.8621540339955
119212,2149.606711654458
119213,2166.35126927495
119214,2183.095826895442
119215,2199.8403845159337
119216,2216.5849421364255
119217,2233.3294997569174
119218,2250.074057377409
119219,2266.818614997901
119220,2283.563172618393
119221,2300.3077302388847
119222,2317.0522878593765
119223,2333.7968454798684
119224,2350.54140310036
119225,2367.285960720852
119226,2384.0305183413147
119227,2400.7750759618066
119228,2417.5196335822984
119229,2434.2641912027902
119230,2451.008748823282
119231,2467.753306443774
119232,2484.4978640642657
119233,2099.53714568913
119234,2116.2817033096217
119235,2133.0262609301135
119236,2149.770818550576
119237,2166.515376171068
119238,2183.25993379156
119239,2200.0044914120517
119240,2216.7490490325436
119241,2233.4936066530354
119242,2250.238164273527
119243,2266.982721894019
119244,2283.727279514511
119245,2300.4718371350027
119246,2317.2163947554945
119247,2333.9609523759864
119248,2350.705509996478
119249,2367.45006761697
119250,2384.194625237433
119251,2400.9391828579246
119252,2417.6837404784164
119253,2434.4282980989083
119254,2451.1728557194
119255,2467.917413339892
119256,2484.6619709603838
119257,2099.701252585277
119258,2116.445810205769
119259,2133.1903678262606
119260,2149.9349254467234
119261,2166.679483067215
119262,2183.424040687707
119263,2200.168598308199
119264,2216.9131559286907
119265,2233.6577135491825
119266,2250.4022711696743
119267,2267.146828790166
119268,2283.891386410658
119269,2300.63594403115
119270,2317.3805016516417
119271,2334.1250592721335
119272,2350.8696168926253
119273,2367.614174513117
119274,2384.35873213358
119275,2401.1032897540717
119276,2417.8478473745636
119277,2434.5924049950554
119278,2451.3369626155472
119279,2468.081520236039
119280,2484.826077856531
119281,2099.865359481395
119282,2116.609917101887
119283,2133.3544747223787
119284,2150.0990323428414
119285,2166.843589963333
119286,2183.588147583825
119287,2200.332705204317
119288,2217.0772628248087
119289,2233.8218204453005
119290,2250.5663780657924
119291,2267.310935686284
119292,2284.055493306776
119293,2300.800050927268
119294,2317.5446085477597
119295,2334.2891661682515
119296,2351.0337237887434
119297,2367.778281409235
119298,2384.522839029698
119299,2401.2673966501898
119300,2418.0119542706816
119301,2434.7565118911734
119302,2451.5010695116653
119303,2468.245627132157
119304,2484.990184752649
119305,2100.029466377542
119306,2116.774023998034
119307,2133.518581618526
119308,2150.2631392389885
119309,2167.0076968594803
119310,2183.752254479972
119311,2200.496812100464
119312,2217.241369720956
119313,2233.9859273414477
119314,2250.7304849619395
119315,2267.4750425824313
119316,2284.219600202923
119317,2300.964157823415
119318,2317.708715443907
119319,2334.4532730643987
119320,2351.1978306848905
119321,2367.9423883053823
119322,2384.686945925845
119323,2401.431503546337
119324,2418.1760611668287
119325,2434.9206187873206
119326,2451.6651764078124
119327,2468.4097340283042
119328,2485.154291648796
119329,2100.1935732736893
119330,2116.938130894181
119331,2133.682688514673
119332,2150.4272461351356
119333,2167.1718037556275
119334,2183.9163613761193
119335,2200.660918996611
119336,2217.405476617103
119337,2234.150034237595
119338,2250.8945918580866
119339,2267.6391494785785
119340,2284.3837070990703
119341,2301.128264719562
119342,2317.872822340054
119343,2334.617379960546
119344,2351.3619375810376
119345,2368.1064952015295
119346,2384.851052821992
119347,2401.595610442484
119348,2418.340168062976
119349,2435.0847256834677
119350,2451.8292833039595
119351,2468.5738409244514
119352,2485.318398544943
119353,2100.3576801698073
119354,2117.102237790299
119355,2133.846795410791
119356,2150.5913530312537
119357,2167.3359106517455
119358,2184.0804682722373
119359,2200.825025892729
119360,2217.569583513221
119361,2234.314141133713
119362,2251.0586987542047
119363,2267.8032563746965
119364,2284.5478139951883
119365,2301.29237161568
119366,2318.036929236172
119367,2334.781486856664
119368,2351.5260444771557
119369,2368.2706020976475
119370,2385.01515971811
119371,2401.759717338602
119372,2418.504274959094
119373,2435.2488325795857
119374,2451.9933902000776
119375,2468.7379478205694
119376,2485.482505441061
119377,2100.5217870659544
119378,2117.2663446864462
119379,2134.010902306938
119380,2150.755459927401
119381,2167.5000175478926
119382,2184.2445751683845
119383,2200.9891327888763
119384,2217.733690409368
119385,2234.47824802986
119386,2251.222805650352
119387,2267.9673632708436
119388,2284.7119208913355
119389,2301.4564785118273
119390,2318.201036132319
119391,2334.945593752811
119392,2351.690151373303
119393,2368.4347089937946
119394,2385.1792666142574
119395,2401.923824234749
119396,2418.668381855241
119397,2435.412939475733
119398,2452.1574970962247
119399,2468.9020547167165
119400,2485.6466123372084
119401,2100.6858939620724
119402,2117.4304515825643
119403,2134.175009203056
119404,2150.919566823519
119405,2167.6641244440107
119406,2184.4086820645025
119407,2201.1532396849943
119408,2217.897797305486
119409,2234.642354925978
119410,2251.38691254647
119411,2268.1314701669617
119412,2284.8760277874535
119413,2301.6205854079453
119414,2318.365143028437
119415,2335.109700648929
119416,2351.854258269421
119417,2368.5988158899127
119418,2385.3433735103754
119419,2402.087931130867
119420,2418.832488751359
119421,2435.577046371851
119422,2452.3216039923427
119423,2469.0661616128345
119424,2485.8107192333264
119425,2100.8500008582196
119426,2117.5945584787114
119427,2134.3391160992032
119428,2151.083673719666
119429,2167.828231340158
119430,2184.5727889606496
119431,2201.3173465811415
119432,2218.0619042016333
119433,2234.806461822125
119434,2251.551019442617
119435,2268.295577063109
119436,2285.0401346836006
119437,2301.7846923040925
119438,2318.5292499245843
119439,2335.273807545076
119440,2352.018365165568
119441,2368.76292278606
119442,2385.5074804065225
119443,2402.2520380270144
119444,2418.996595647506
119445,2435.741153267998
119446,2452.48571088849
119447,2469.2302685089817
119448,2485.9748261294735
119449,2101.0141077543667
119450,2117.7586653748585
119451,2134.5032229953504
119452,2151.247780615813
119453,2167.992338236305
119454,2184.7368958567968
119455,2201.4814534772886
119456,2218.2260110977804
119457,2234.9705687182723
119458,2251.715126338764
119459,2268.459683959256
119460,2285.2042415797478
119461,2301.9487992002396
119462,2318.6933568207314
119463,2335.4379144412233
119464,2352.182472061715
119465,2368.927029682207
119466,2385.6715873026696
119467,2402.4161449231615
119468,2419.1607025436533
119469,2435.905260164145
119470,2452.649817784637
119471,2469.394375405129
119472,2486.1389330256206
119473,2101.1782146504847
119474,2117.9227722709766
119475,2134.6673298914684
119476,2151.411887511931
119477,2168.156445132423
119478,2184.901002752915
119479,2201.6455603734066
119480,2218.3901179938985
119481,2235.1346756143903
119482,2251.879233234882
119483,2268.623790855374
119484,2285.368348475866
119485,2302.1129060963576
119486,2318.8574637168495
119487,2335.6020213373413
119488,2352.346578957833
119489,2369.091136578325
119490,2385.8356941987877
119491,2402.5802518192795
119492,2419.3248094397713
119493,2436.069367060263
119494,2452.813924680755
119495,2469.558482301247
119496,2486.3030399217387
119497,2101.342321546632
119498,2118.0868791671237
119499,2134.8314367876155
119500,2151.5759944080783
119501,2168.32055202857
119502,2185.065109649062
119503,2201.8096672695538
119504,2218.5542248900456
119505,2235.2987825105374
119506,2252.0433401310293
119507,2268.787897751521
119508,2285.532455372013
119509,2302.2770129925048
119510,2319.0215706129966
119511,2335.7661282334884
119512,2352.5106858539802
119513,2369.255243474472
119514,2385.999801094935
119515,2402.7443587154266
119516,2419.4889163359185
119517,2436.2334739564103
119518,2452.978031576902
119519,2469.722589197394
119520,2486.467146817886
119521,2101.50642844275
119522,2118.2509860632417
119523,2134.9955436837336
119524,2151.7401013041963
119525,2168.484658924688
119526,2185.22921654518
119527,2201.973774165672
119528,2218.7183317861636
119529,2235.4628894066554
119530,2252.2074470271473
119531,2268.952004647639
119532,2285.696562268131
119533,2302.441119888623
119534,2319.1856775091146
119535,2335.9302351296064
119536,2352.6747927500983
119537,2369.41935037059
119538,2386.163907991053
119539,2402.9084656115447
119540,2419.6530232320365
119541,2436.3975808525283
119542,2453.14213847302
119543,2469.886696093512
119544,2486.631253714004
119545,2101.670535338897
119546,2118.415092959389
119547,2135.1596505798807
119548,2151.9042082003434
119549,2168.6487658208353
119550,2185.393323441327
119551,2202.137881061819
119552,2218.8824386823107
119553,2235.6269963028026
119554,2252.3715539232944
119555,2269.1161115437862
119556,2285.860669164278
119557,2302.60522678477
119558,2319.3497844052617
119559,2336.0943420257536
119560,2352.8388996462454
119561,2369.5834572667372
119562,2386.3280148872
119563,2403.072572507692
119564,2419.8171301281836
119565,2436.5616877486755
119566,2453.3062453691673
119567,2470.050802989659
119568,2486.795360610151
119569,2101.834642235044
119570,2118.579199855536
119571,2135.323757476028
119572,2152.0683150964906
119573,2168.8128727169824
119574,2185.557430337474
119575,2202.301987957966
119576,2219.046545578458
119577,2235.7911031989497
119578,2252.5356608194415
119579,2269.2802184399334
119580,2286.024776060425
119581,2302.769333680917
119582,2319.513891301409
119583,2336.2584489219007
119584,2353.0030065423925
119585,2369.7475641628844
119586,2386.492121783347
119587,2403.236679403839
119588,2419.9812370243308
119589,2436.7257946448226
119590,2453.4703522653144
119591,2470.2149098858063
119592,2486.959467506298
119593,2101.998749131162
119594,2118.743306751654
119595,2135.487864372146
119596,2152.2324219926086
119597,2168.9769796131004
119598,2185.7215372335922
119599,2202.466094854084
119600,2219.210652474576
119601,2235.9552100950677
119602,2252.6997677155596
119603,2269.4443253360514
119604,2286.1888829565432
119605,2302.933440577035
119606,2319.677998197527
119607,2336.4225558180187
119608,2353.1671134385106
119609,2369.9116710590024
119610,2386.656228679465
119611,2403.400786299957
119612,2420.145343920449
119613,2436.8899015409406
119614,2453.6344591614325
119615,2470.3790167819243
119616,2487.123574402416
119617,2102.1628560273093
119618,2118.907413647801
119619,2135.651971268293
119620,2152.3965288887557
119621,2169.1410865092475
119622,2185.8856441297394
119623,2202.630201750231
119624,2219.374759370723
119625,2236.119316991215
119626,2252.8638746117067
119627,2269.6084322321985
119628,2286.3529898526904
119629,2303.097547473182
119630,2319.842105093674
119631,2336.586662714166
119632,2353.3312203346577
119633,2370.0757779551495
119634,2386.8203355756123
119635,2403.564893196104
119636,2420.309450816596
119637,2437.0540084370878
119638,2453.7985660575796
119639,2470.5431236780714
119640,2487.2876812985633
119641,2102.3269629234273
119642,2119.071520543919
119643,2135.816078164411
119644,2152.5606357848737
119645,2169.3051934053656
119646,2186.0497510258574
119647,2202.7943086463492
119648,2219.538866266841
119649,2236.283423887333
119650,2253.0279815078247
119651,2269.7725391283166
119652,2286.5170967488084
119653,2303.2616543693002
119654,2320.006211989792
119655,2336.750769610284
119656,2353.4953272307757
119657,2370.2398848512676
119658,2386.9844424717303
119659,2403.729000092222
119660,2420.473557712714
119661,2437.218115333206
119662,2453.9626729536976
119663,2470.7072305741895
119664,2487.4517881946813
119665,2102.4910698195745
119666,2119.2356274400663
119667,2135.980185060558
119668,2152.724742681021
119669,2169.4693003015127
119670,2186.2138579220045
119671,2202.9584155424964
119672,2219.702973162988
119673,2236.44753078348
119674,2253.192088403972
119675,2269.9366460244637
119676,2286.6812036449555
119677,2303.4257612654474
119678,2320.170318885939
119679,2336.914876506431
119680,2353.659434126923
119681,2370.4039917474147
119682,2387.1485493678774
119683,2403.8931069883693
119684,2420.637664608861
119685,2437.382222229353
119686,2454.1267798498448
119687,2470.8713374703366
119688,2487.6158950908284
119689,2102.6551767157216
119690,2119.3997343362134
119691,2136.1442919567053
119692,2152.888849577168
119693,2169.63340719766
119694,2186.3779648181517
119695,2203.1225224386435
119696,2219.8670800591353
119697,2236.611637679627
119698,2253.356195300119
119699,2270.100752920611
119700,2286.8453105411027
119701,2303.5898681615945
119702,2320.3344257820863
119703,2337.078983402578
119704,2353.82354102307
119705,2370.568098643562
119706,2387.3126562640246
119707,2404.0572138845164
119708,2420.801771505008
119709,2437.5463291255
119710,2454.290886745992
119711,2471.0354443664837
119712,2487.7800019869755
119713,2102.8192836118396
119714,2119.5638412323315
119715,2136.3083988528233
119716,2153.052956473286
119717,2169.797514093778
119718,2186.5420717142697
119719,2203.2866293347615
119720,2220.0311869552534
119721,2236.775744575745
119722,2253.520302196237
119723,2270.264859816729
119724,2287.0094174372207
119725,2303.7539750577125
119726,2320.4985326782044
119727,2337.243090298696
119728,2353.987647919188
119729,2370.73220553968
119730,2387.4767631601426
119731,2404.2213207806344
119732,2420.9658784011262
119733,2437.710436021618
119734,2454.45499364211
119735,2471.1995512626017
119736,2487.9441088830936
119737,2102.9833905079868
119738,2119.7279481284786
119739,2136.4725057489704
119740,2153.217063369433
119741,2169.961620989925
119742,2186.706178610417
119743,2203.4507362309087
119744,2220.1952938514005
119745,2236.9398514718923
119746,2253.684409092384
119747,2270.428966712876
119748,2287.173524333368
119749,2303.9180819538597
119750,2320.6626395743515
119751,2337.4071971948433
119752,2354.151754815335
119753,2370.896312435827
119754,2387.6408700562897
119755,2404.3854276767815
119756,2421.1299852972734
119757,2437.874542917765
119758,2454.619100538257
119759,2471.363658158749
119760,2488.1082157792407
119761,2103.147497404105
119762,2119.8920550245966
119763,2136.6366126450885
119764,2153.381170265551
119765,2170.125727886043
119766,2186.870285506535
119767,2203.6148431270267
119768,2220.3594007475185
119769,2237.1039583680104
119770,2253.848515988502
119771,2270.593073608994
119772,2287.337631229486
119773,2304.0821888499777
119774,2320.8267464704695
119775,2337.5713040909613
119776,2354.315861711453
119777,2371.060419331945
119778,2387.8049769524077
119779,2404.5495345728996
119780,2421.2940921933914
119781,2438.0386498138832
119782,2454.783207434375
119783,2471.527765054867
119784,2488.2723226753587
119785,2103.311604300252
119786,2120.0561619207438
119787,2136.8007195412356
119788,2153.5452771616983
119789,2170.28983478219
119790,2187.034392402682
119791,2203.778950023174
119792,2220.5235076436657
119793,2237.2680652641575
119794,2254.0126228846493
119795,2270.757180505141
119796,2287.501738125633
119797,2304.246295746125
119798,2320.9908533666166
119799,2337.7354109871085
119800,2354.4799686076003
119801,2371.224526228092
119802,2387.969083848555
119803,2404.7136414690467
119804,2421.4581990895385
119805,2438.2027567100304
119806,2454.947314330522
119807,2471.691871951014
119808,2488.436429571506
119809,2103.475711196399
119810,2120.220268816891
119811,2136.9648264373827
119812,2153.7093840578455
119813,2170.4539416783373
119814,2187.198499298829
119815,2203.943056919321
119816,2220.687614539813
119817,2237.4321721603046
119818,2254.1767297807964
119819,2270.9212874012883
119820,2287.66584502178
119821,2304.410402642272
119822,2321.154960262764
119823,2337.8995178832556
119824,2354.6440755037474
119825,2371.3886331242393
119826,2388.133190744702
119827,2404.877748365194
119828,2421.6223059856857
119829,2438.3668636061775
119830,2455.1114212266693
119831,2471.855978847161
119832,2488.600536467653
119833,2107.4475448578305
119834,2124.1921024783223
119835,2140.936660098814
119836,2157.681217719306
119837,2174.425775339798
119838,2191.1703329602897
119839,2207.9148905807815
119840,2224.6594482012733
119841,2241.404005821765
119842,2258.148563442257
119843,2274.893121062749
119844,2291.6376786832407
119845,2308.3822363037325
119846,2325.1267939242243
119847,2341.871351544687
119848,2358.615909165179
119849,2375.3604667856707
119850,2392.1050244061626
119851,2408.8495820266544
119852,2425.594139647146
119853,2442.338697267638
119854,2459.08325488813
119855,2475.8278125086217
119856,2492.5723701291136
119857,2107.6116517539485
119858,2124.3562093744404
119859,2141.100766994932
119860,2157.845324615424
119861,2174.589882235916
119862,2191.3344398564077
119863,2208.0789974768995
119864,2224.8235550973914
119865,2241.568112717883
119866,2258.312670338375
119867,2275.057227958867
119868,2291.8017855793587
119869,2308.5463431998505
119870,2325.2909008203424
119871,2342.035458440805
119872,2358.780016061297
119873,2375.5245736817888
119874,2392.2691313022806
119875,2409.0136889227724
119876,2425.7582465432642
119877,2442.502804163756
119878,2459.247361784248
119879,2475.9919194047397
119880,2492.7364770252316
119881,2107.7757586500957
119882,2124.5203162705875
119883,2141.2648738910793
119884,2158.009431511571
119885,2174.753989132063
119886,2191.498546752555
119887,2208.2431043730467
119888,2224.9876619935385
119889,2241.7322196140303
119890,2258.476777234522
119891,2275.221334855014
119892,2291.965892475506
119893,2308.7104500959977
119894,2325.4550077164895
119895,2342.199565336952
119896,2358.944122957444
119897,2375.688680577936
119898,2392.4332381984277
119899,2409.1777958189195
119900,2425.9223534394114
119901,2442.666911059903
119902,2459.411468680395
119903,2476.156026300887
119904,2492.9005839213787
119905,2107.9398655462137
119906,2124.6844231667055
119907,2141.4289807871974
119908,2158.173538407689
119909,2174.918096028181
119910,2191.662653648673
119911,2208.4072112691647
119912,2225.1517688896565
119913,2241.8963265101484
119914,2258.64088413064
119915,2275.385441751132
119916,2292.129999371624
119917,2308.8745569921157
119918,2325.6191146126075
119919,2342.3636722330702
119920,2359.108229853562
119921,2375.852787474054
119922,2392.5973450945457
119923,2409.3419027150376
119924,2426.0864603355294
119925,2442.8310179560212
119926,2459.575575576513
119927,2476.320133197005
119928,2493.0646908174967
119929,2108.103972442361
119930,2124.8485300628527
119931,2141.5930876833445
119932,2158.3376453038363
119933,2175.082202924328
119934,2191.82676054482
119935,2208.571318165312
119936,2225.3158757858037
119937,2242.0604334062955
119938,2258.8049910267873
119939,2275.549548647279
119940,2292.294106267771
119941,2309.038663888263
119942,2325.7832215087547
119943,2342.5277791292174
119944,2359.272336749709
119945,2376.016894370201
119946,2392.761451990693
119947,2409.5060096111847
119948,2426.2505672316765
119949,2442.9951248521684
119950,2459.73968247266
119951,2476.484240093152
119952,2493.228797713644
119953,2108.268079338508
119954,2125.012636959
119955,2141.7571945794916
119956,2158.5017521999835
119957,2175.2463098204753
119958,2191.990867440967
119959,2208.735425061459
119960,2225.479982681951
119961,2242.2245403024426
119962,2258.9690979229345
119963,2275.7136555434263
119964,2292.458213163918
119965,2309.20277078441
119966,2325.947328404902
119967,2342.6918860253645
119968,2359.4364436458563
119969,2376.181001266348
119970,2392.92555888684
119971,2409.670116507332
119972,2426.4146741278237
119973,2443.1592317483155
119974,2459.9037893688073
119975,2476.648346989299
119976,2493.392904609791
119977,2108.432186234626
119978,2125.176743855118
119979,2141.9213014756097
119980,2158.6658590961015
119981,2175.4104167165933
119982,2192.154974337085
119983,2208.899531957577
119984,2225.644089578069
119985,2242.3886471985606
119986,2259.1332048190525
119987,2275.8777624395443
119988,2292.622320060036
119989,2309.366877680528
119990,2326.11143530102
119991,2342.8559929214825
119992,2359.6005505419744
119993,2376.345108162466
119994,2393.089665782958
119995,2409.83422340345
119996,2426.5787810239417
119997,2443.3233386444335
119998,2460.0678962649254
119999,2476.812453885417
120000,2493.557011505909
120001,2108.596293130773
120002,2125.340850751265
120003,2142.085408371757
120004,2158.8299659922486
120005,2175.5745236127404
120006,2192.3190812332323
120007,2209.063638853724
120008,2225.808196474216
120009,2242.552754094708
120010,2259.2973117151996
120011,2276.0418693356914
120012,2292.7864269561833
120013,2309.530984576675
120014,2326.275542197167
120015,2343.0200998176297
120016,2359.7646574381215
120017,2376.5092150586133
120018,2393.253772679105
120019,2409.998330299597
120020,2426.742887920089
120021,2443.4874455405807
120022,2460.2320031610725
120023,2476.9765607815643
120024,2493.721118402056
120025,2108.760400026891
120026,2125.504957647383
120027,2142.249515267875
120028,2158.9940728883666
120029,2175.7386305088585
120030,2192.4831881293503
120031,2209.227745749842
120032,2225.972303370334
120033,2242.716860990826
120034,2259.4614186113176
